Entity,Code,Date,Total tests per thousand
Argentina,ARG,"Apr 8, 2020",0.293
Argentina,ARG,"Apr 9, 2020",0.326
Argentina,ARG,"Apr 10, 2020",0.36
Argentina,ARG,"Apr 11, 2020",0.396
Argentina,ARG,"Apr 13, 2020",0.434
Argentina,ARG,"Apr 14, 2020",0.501
Argentina,ARG,"Apr 15, 2020",0.536
Argentina,ARG,"Apr 16, 2020",0.581
Argentina,ARG,"Apr 17, 2020",0.63
Argentina,ARG,"Apr 18, 2020",0.68
Argentina,ARG,"Apr 19, 2020",0.719
Argentina,ARG,"Apr 20, 2020",0.76
Australia,AUS,"Jan 30, 2020",0.002
Australia,AUS,"Jan 31, 2020",0.003
Australia,AUS,"Feb 1, 2020",0.004
Australia,AUS,"Feb 2, 2020",0.004
Australia,AUS,"Feb 3, 2020",0.005
Australia,AUS,"Feb 4, 2020",0.007
Australia,AUS,"Feb 5, 2020",0.012
Australia,AUS,"Feb 6, 2020",0.013
Australia,AUS,"Feb 7, 2020",0.015
Australia,AUS,"Feb 8, 2020",0.021
Australia,AUS,"Feb 9, 2020",0.024
Australia,AUS,"Feb 10, 2020",0.026
Australia,AUS,"Feb 11, 2020",0.028
Australia,AUS,"Feb 12, 2020",0.034
Australia,AUS,"Feb 13, 2020",0.039
Australia,AUS,"Feb 14, 2020",0.044
Australia,AUS,"Feb 16, 2020",0.051
Australia,AUS,"Feb 17, 2020",0.052
Australia,AUS,"Feb 18, 2020",0.056
Australia,AUS,"Feb 19, 2020",0.067
Australia,AUS,"Feb 20, 2020",0.074
Australia,AUS,"Feb 21, 2020",0.08
Australia,AUS,"Feb 22, 2020",0.082
Australia,AUS,"Feb 23, 2020",0.088
Australia,AUS,"Feb 24, 2020",0.089
Australia,AUS,"Feb 25, 2020",0.097
Australia,AUS,"Feb 26, 2020",0.104
Australia,AUS,"Feb 28, 2020",0.112
Australia,AUS,"Mar 1, 2020",0.115
Australia,AUS,"Mar 3, 2020",0.12
Australia,AUS,"Mar 5, 2020",0.13
Australia,AUS,"Mar 6, 2020",0.135
Australia,AUS,"Mar 7, 2020",0.311
Australia,AUS,"Mar 8, 2020",0.359
Australia,AUS,"Mar 9, 2020",0.384
Australia,AUS,"Mar 10, 2020",0.436
Australia,AUS,"Mar 11, 2020",0.439
Australia,AUS,"Mar 12, 2020",0.514
Australia,AUS,"Mar 13, 2020",0.733
Australia,AUS,"Mar 14, 2020",0.924
Australia,AUS,"Mar 15, 2020",0.995
Australia,AUS,"Mar 16, 2020",1.737
Australia,AUS,"Mar 17, 2020",1.985
Australia,AUS,"Mar 18, 2020",3.151
Australia,AUS,"Mar 19, 2020",4.175
Australia,AUS,"Mar 20, 2020",4.452
Australia,AUS,"Mar 21, 2020",4.833
Australia,AUS,"Mar 22, 2020",5.178
Australia,AUS,"Mar 23, 2020",5.668
Australia,AUS,"Mar 24, 2020",6.148
Australia,AUS,"Mar 25, 2020",6.593
Australia,AUS,"Mar 26, 2020",7.022
Australia,AUS,"Mar 27, 2020",7.467
Australia,AUS,"Mar 28, 2020",8.083
Australia,AUS,"Mar 29, 2020",8.955
Australia,AUS,"Mar 30, 2020",9.145
Australia,AUS,"Mar 31, 2020",9.571
Australia,AUS,"Apr 1, 2020",10.11
Australia,AUS,"Apr 2, 2020",10.504
Australia,AUS,"Apr 3, 2020",10.906
Australia,AUS,"Apr 4, 2020",11.24
Australia,AUS,"Apr 5, 2020",11.544
Australia,AUS,"Apr 6, 2020",11.893
Australia,AUS,"Apr 7, 2020",12.15
Australia,AUS,"Apr 8, 2020",12.594
Australia,AUS,"Apr 9, 2020",12.998
Australia,AUS,"Apr 10, 2020",13.322
Australia,AUS,"Apr 11, 2020",13.808
Australia,AUS,"Apr 12, 2020",13.936
Australia,AUS,"Apr 13, 2020",14.258
Australia,AUS,"Apr 14, 2020",14.43
Australia,AUS,"Apr 15, 2020",14.622
Australia,AUS,"Apr 16, 2020",14.962
Australia,AUS,"Apr 17, 2020",15.416
Australia,AUS,"Apr 18, 2020",16.005
Australia,AUS,"Apr 19, 2020",16.576
Australia,AUS,"Apr 20, 2020",16.999
Austria,AUT,"Feb 25, 2020",0.025
Austria,AUT,"Feb 26, 2020",0.037
Austria,AUT,"Feb 27, 2020",0.051
Austria,AUT,"Feb 28, 2020",0.087
Austria,AUT,"Feb 29, 2020",0.188
Austria,AUT,"Mar 3, 2020",0.306
Austria,AUT,"Mar 4, 2020",0.357
Austria,AUT,"Mar 5, 2020",0.423
Austria,AUT,"Mar 6, 2020",0.455
Austria,AUT,"Mar 7, 2020",0.491
Austria,AUT,"Mar 8, 2020",0.513
Austria,AUT,"Mar 9, 2020",0.539
Austria,AUT,"Mar 10, 2020",0.572
Austria,AUT,"Mar 11, 2020",0.611
Austria,AUT,"Mar 12, 2020",0.668
Austria,AUT,"Mar 13, 2020",0.749
Austria,AUT,"Mar 14, 2020",0.85
Austria,AUT,"Mar 15, 2020",0.93
Austria,AUT,"Mar 16, 2020",0.967
Austria,AUT,"Mar 17, 2020",1.17
Austria,AUT,"Mar 18, 2020",1.364
Austria,AUT,"Mar 19, 2020",1.563
Austria,AUT,"Mar 20, 2020",1.778
Austria,AUT,"Mar 21, 2020",2.112
Austria,AUT,"Mar 22, 2020",2.433
Austria,AUT,"Mar 23, 2020",2.668
Austria,AUT,"Mar 24, 2020",3.233
Austria,AUT,"Mar 25, 2020",3.69
Austria,AUT,"Mar 26, 2020",4.099
Austria,AUT,"Mar 27, 2020",4.504
Austria,AUT,"Mar 28, 2020",4.868
Austria,AUT,"Mar 29, 2020",5.288
Austria,AUT,"Mar 30, 2020",5.631
Austria,AUT,"Mar 31, 2020",5.96
Austria,AUT,"Apr 1, 2020",6.361
Austria,AUT,"Apr 2, 2020",10.497
Austria,AUT,"Apr 3, 2020",11.198
Austria,AUT,"Apr 4, 2020",11.857
Austria,AUT,"Apr 5, 2020",12.345
Austria,AUT,"Apr 6, 2020",12.673
Austria,AUT,"Apr 7, 2020",13.121
Austria,AUT,"Apr 8, 2020",13.75
Austria,AUT,"Apr 9, 2020",14.38
Austria,AUT,"Apr 10, 2020",15.343
Austria,AUT,"Apr 11, 2020",16.052
Austria,AUT,"Apr 12, 2020",16.497
Austria,AUT,"Apr 13, 2020",16.899
Austria,AUT,"Apr 14, 2020",17.284
Austria,AUT,"Apr 15, 2020",17.854
Austria,AUT,"Apr 16, 2020",18.539
Austria,AUT,"Apr 17, 2020",19.274
Austria,AUT,"Apr 18, 2020",20.033
Austria,AUT,"Apr 19, 2020",20.41
Austria,AUT,"Apr 20, 2020",20.832
Bahrain,BHR,"Mar 5, 2020",3.142
Bahrain,BHR,"Mar 7, 2020",3.781
Bahrain,BHR,"Mar 9, 2020",4.612
Bahrain,BHR,"Mar 10, 2020",4.921
Bahrain,BHR,"Mar 11, 2020",5.189
Bahrain,BHR,"Mar 12, 2020",5.326
Bahrain,BHR,"Mar 16, 2020",7.145
Bahrain,BHR,"Mar 17, 2020",7.983
Bahrain,BHR,"Mar 20, 2020",11.249
Bahrain,BHR,"Mar 23, 2020",14.825
Bahrain,BHR,"Mar 26, 2020",17.395
Bahrain,BHR,"Mar 29, 2020",18.786
Bahrain,BHR,"Mar 30, 2020",19.199
Bahrain,BHR,"Apr 3, 2020",22.38
Bahrain,BHR,"Apr 4, 2020",23.122
Bahrain,BHR,"Apr 5, 2020",26.144
Bahrain,BHR,"Apr 6, 2020",28.086
Bahrain,BHR,"Apr 7, 2020",29.525
Bahrain,BHR,"Apr 8, 2020",31.102
Bahrain,BHR,"Apr 9, 2020",32.452
Bahrain,BHR,"Apr 10, 2020",33.975
Bahrain,BHR,"Apr 11, 2020",35.756
Bahrain,BHR,"Apr 12, 2020",37.681
Bahrain,BHR,"Apr 13, 2020",39.656
Bahrain,BHR,"Apr 14, 2020",41.71
Bahrain,BHR,"Apr 15, 2020",43.158
Bahrain,BHR,"Apr 16, 2020",45.321
Bahrain,BHR,"Apr 17, 2020",46.892
Bahrain,BHR,"Apr 18, 2020",48.633
Bahrain,BHR,"Apr 19, 2020",51.086
Bahrain,BHR,"Apr 20, 2020",53.192
Bangladesh,BGD,"Mar 4, 2020",0.001
Bangladesh,BGD,"Mar 5, 2020",0.001
Bangladesh,BGD,"Mar 7, 2020",0.001
Bangladesh,BGD,"Mar 8, 2020",0.001
Bangladesh,BGD,"Mar 9, 2020",0.001
Bangladesh,BGD,"Mar 10, 2020",0.001
Bangladesh,BGD,"Mar 11, 2020",0.001
Bangladesh,BGD,"Mar 12, 2020",0.001
Bangladesh,BGD,"Mar 13, 2020",0.001
Bangladesh,BGD,"Mar 14, 2020",0.001
Bangladesh,BGD,"Mar 15, 2020",0.002
Bangladesh,BGD,"Mar 16, 2020",0.002
Bangladesh,BGD,"Mar 17, 2020",0.002
Bangladesh,BGD,"Mar 18, 2020",0.002
Bangladesh,BGD,"Mar 19, 2020",0.003
Bangladesh,BGD,"Mar 20, 2020",0.003
Bangladesh,BGD,"Mar 21, 2020",0.003
Bangladesh,BGD,"Mar 22, 2020",0.003
Bangladesh,BGD,"Mar 23, 2020",0.004
Bangladesh,BGD,"Mar 24, 2020",0.004
Bangladesh,BGD,"Mar 25, 2020",0.005
Bangladesh,BGD,"Mar 26, 2020",0.005
Bangladesh,BGD,"Mar 27, 2020",0.006
Bangladesh,BGD,"Mar 28, 2020",0.006
Bangladesh,BGD,"Mar 29, 2020",0.007
Bangladesh,BGD,"Mar 30, 2020",0.008
Bangladesh,BGD,"Mar 31, 2020",0.009
Bangladesh,BGD,"Apr 1, 2020",0.01
Bangladesh,BGD,"Apr 2, 2020",0.011
Bangladesh,BGD,"Apr 3, 2020",0.012
Bangladesh,BGD,"Apr 4, 2020",0.015
Bangladesh,BGD,"Apr 5, 2020",0.017
Bangladesh,BGD,"Apr 6, 2020",0.021
Bangladesh,BGD,"Apr 7, 2020",0.026
Bangladesh,BGD,"Apr 8, 2020",0.032
Bangladesh,BGD,"Apr 9, 2020",0.038
Bangladesh,BGD,"Apr 10, 2020",0.045
Bangladesh,BGD,"Apr 11, 2020",0.049
Bangladesh,BGD,"Apr 12, 2020",0.057
Bangladesh,BGD,"Apr 13, 2020",0.066
Bangladesh,BGD,"Apr 14, 2020",0.077
Bangladesh,BGD,"Apr 15, 2020",0.088
Bangladesh,BGD,"Apr 16, 2020",0.1
Bangladesh,BGD,"Apr 17, 2020",0.113
Bangladesh,BGD,"Apr 18, 2020",0.126
Bangladesh,BGD,"Apr 19, 2020",0.141
Bangladesh,BGD,"Apr 20, 2020",0.157
Belgium,BEL,"Mar 1, 2020",0.005
Belgium,BEL,"Mar 2, 2020",0.029
Belgium,BEL,"Mar 3, 2020",0.07
Belgium,BEL,"Mar 4, 2020",0.125
Belgium,BEL,"Mar 5, 2020",0.185
Belgium,BEL,"Mar 6, 2020",0.272
Belgium,BEL,"Mar 7, 2020",0.307
Belgium,BEL,"Mar 8, 2020",0.343
Belgium,BEL,"Mar 9, 2020",0.39
Belgium,BEL,"Mar 10, 2020",0.454
Belgium,BEL,"Mar 11, 2020",0.541
